-8.286464953536845091e-01,-2.248915249955656115e-02,-1.974214208240308577e-01,4.005089716925378310e-03
-8.472195468682015562e-01,-2.202202151448250794e-02,-2.175776219091670738e-01,3.975472735782000291e-03
-8.652276645196190774e-01,-2.146610449492319245e-02,-2.382815221964404984e-01,3.943058961846578232e-03
-8.826021832964576763e-01,-2.082920863119730459e-02,-2.594419295761880018e-01,3.907320511750953830e-03
-8.992834803479141659e-01,-2.011814112256609874e-02,-2.809380490495907434e-01,3.867351663292011802e-03
-9.152130469636126087e-01,-1.934044070610430391e-02,-3.028317758112052949e-01,3.822922074294216477e-03
-9.303393830600318326e-01,-1.850399454657859419e-02,-3.249365168573365437e-01,3.774801504281685791e-03
-9.446192548631519026e-01,-1.761618577781111014e-02,-3.472461631938726367e-01,3.722711396903751260e-03
-9.580145238076519520e-01,-1.668373229210120059e-02,-3.696147176701226611e-01,3.667248770225291221e-03
-9.704929638152383076e-01,-1.571330600079587705e-02,-3.919759638075341890e-01,3.608688419927064996e-03
-9.820274765609692258e-01,-1.471006275830457830e-02,-4.143123739102597680e-01,3.547110774724670287e-03
-9.925952511132513090e-01,-1.367857423745724374e-02,-4.365695666055821600e-01,3.482753679686886959e-03
-1.002177106136049600e+00,-1.262281782086419057e-02,-4.586823811686394636e-01,3.415900884597482430e-03
-1.010756846819064414e+00,-1.154613903556870637e-02,-4.805732177948889849e-01,3.346892544283286593e-03
-1.018320588922059233e+00,-1.045113106168969741e-02,-5.022115842440326716e-01,3.275874687793950499e-03
-1.024856333474597481e+00,-9.340010125509022598e-03,-5.233845404847248250e-01,3.203782356006149978e-03
-1.030353248576624914e+00,-8.215417927160153372e-03,-5.440343559190985445e-01,3.130908113865246180e-03
-1.034801955832720388e+00,-7.078668070360915644e-03,-5.640194555926980602e-01,3.057910128896468207e-03
-1.038192830478293027e+00,-5.929995441456685848e-03,-5.834069855468890786e-01,2.984571790381819554e-03
-1.040516491486865869e+00,-4.768784514698469479e-03,-6.020240817991329152e-01,2.911702139118556472e-03
-1.041762264421299156e+00,-3.595556034151248422e-03,-6.198064982998942041e-01,2.839657586756910192e-03
-1.041918722990435642e+00,-2.408989704139436697e-03,-6.367054663717023333e-01,2.768729066570510110e-03
-1.040973048597312545e+00,-1.207821125582988434e-03,-6.525506983755446910e-01,2.699725375606681216e-03
-1.038910491930130853e+00,7.324837245459411244e-06,-6.672972597431717778e-01,2.632915523382192615e-03
-1.035715196924019699e+00,1.239320391369028900e-03,-6.809293672424205912e-01,2.568434798927263837e-03
-1.031367935768354060e+00,2.492136729945553051e-03,-6.934110550339095402e-01,2.506481657541735977e-03
-1.025845089205107641e+00,3.769437990200203998e-03,-7.047704839489749018e-01,2.446961976470238970e-03
-1.019119081716497233e+00,5.077928686120673080e-03,-7.148494072964678425e-01,2.390521598256299587e-03
-1.011155342268415858e+00,6.420480685005763161e-03,-7.236087325198247155e-01,2.337272461080639428e-03
-1.001914425183288104e+00,7.805395961323708699e-03,-7.309820570937183293e-01,2.287376504060581722e-03
-9.913474216269152484e-01,9.243218324488112689e-03,-7.368551339381886889e-01,2.241121454669980917e-03
-9.793937893287573138e-01,1.074588216109922424e-02,-7.410089644743814707e-01,2.199168237893813199e-03
-9.659796959448536668e-01,1.232289600141350111e-02,-7.431615315645885289e-01,2.162329588036510271e-03
-9.510179321667291408e-01,1.398629558332892091e-02,-7.429992543682448769e-01,2.131380334087187595e-03
-9.344025421385897534e-01,1.575907372667544742e-02,-7.400319222397359065e-01,2.107625544653700302e-03
-9.159964371264224248e-01,1.766996973036144905e-02,-7.332771794962993361e-01,2.094081705567887343e-03
-8.956282454518678104e-01,1.971587786887854174e-02,-7.215858561856829390e-01,2.093936646340783646e-03
-8.731019306876480757e-01,2.192165303397055481e-02,-7.029080006931818225e-01,2.113361355150234541e-03
-8.481762380244191046e-01,2.427826817597490694e-02,-6.746671400810565489e-01,2.160453907046667923e-03
-8.205899672038523551e-01,2.677936337375941278e-02,-6.343345706235110626e-01,2.244176031864755262e-03
-7.900510269688520992e-01,2.936465767396532339e-02,-5.778718105739627520e-01,2.378362704942707257e-03
-7.563679133822004408e-01,3.197348961571173931e-02,-5.060438767452957176e-01,2.563026548181256831e-03
-7.197605058996591199e-01,3.459251721923427975e-02,-4.388451913121536596e-01,2.735942162015587899e-03
-6.805741192296907993e-01,3.717554030045393254e-02,-3.892953081310719377e-01,2.854035187241412471e-03
-6.389019512108924381e-01,3.962424110461369720e-02,-3.487624037408577071e-01,2.944653185096453990e-03
-5.955534530148224315e-01,4.191175224446118397e-02,-3.388725621671970223e-01,2.938645973817760951e-03
-5.505305920233760641e-01,4.393523000560575070e-02,-3.411602981290382530e-01,2.895401352519142921e-03
-5.040077162671339206e-01,4.563991403441965133e-02,-3.478926000850966482e-01,2.840343873566545004e-03
-4.561152761082538087e-01,4.699365664238878276e-02,-3.509705956008897787e-01,2.801489374379721124e-03
-4.075284458092563455e-01,4.799872987690466386e-02,-3.622278155153285661e-01,2.738002585562342769e-03
-3.582583433997395539e-01,4.864881397312197792e-02,-3.699829693573650768e-01,2.689272356790593094e-03
-3.088463765848855624e-01,4.896273364072188661e-02,-3.815113019478598710e-01,2.628852249059743414e-03
-2.597484650013305307e-01,4.896339079023513674e-02,-4.009982078668406502e-01,2.542167382007798349e-03
-2.110991536802794000e-01,4.868356008075402919e-02,-4.239006929381389788e-01,2.444019507253403743e-03
-1.630891464128848001e-01,4.816499228120984383e-02,-4.490236914846782446e-01,2.337184088377812410e-03
-1.159119185264087665e-01,4.745472142970396517e-02,-4.764763539105350554e-01,2.220909607148885499e-03
-6.975747718541665254e-02,4.660008918950836465e-02,-5.076748109353811378e-01,2.088914244267474612e-03
-2.454594647999665258e-02,4.565783994218512720e-02,-5.375043155696281882e-01,1.959713891346615521e-03
1.961647466813479235e-02,4.467513504525521401e-02,-5.676868381161541688e-01,1.825762058461904676e-03
6.274223402850273579e-02,4.369934363366066721e-02,-5.976683167252745399e-01,1.688508540046649783e-03
1.048774608902618144e-01,4.277410628694743727e-02,-6.270780305654743980e-01,1.548745233884112407e-03
1.461051615262874970e-01,4.193918546466798153e-02,-6.555358312774973717e-01,1.407685808285264774e-03
1.865589948723572755e-01,4.123186408371976724e-02,-6.822313580211338824e-01,1.268922857609592302e-03
2.263238462690878583e-01,4.067875312297604407e-02,-7.084611239480325118e-01,1.125619081727953844e-03
2.655670965696058095e-01,4.030681884959729649e-02,-7.339586284816905781e-01,9.782651868581820030e-04
3.045628472695076083e-01,4.015009865021882535e-02,-7.566233994885076530e-01,8.404363635632806787e-04
3.435010323351928574e-01,4.022891120346000493e-02,-7.771246624329456454e-01,7.087623524904704481e-04
3.825404239976478715e-01,4.055424682545499815e-02,-7.970246339060955698e-01,5.728500546765258588e-04
4.219604295628675561e-01,4.114711522737217464e-02,-8.156590937491989823e-01,4.378809008298120329e-04
4.620584351319940164e-01,4.202740465540893977e-02,-8.325625682906969693e-01,3.084715049290931606e-04
-4.858437397151439407e-01,-2.937794877274143603e-03,-1.312869682919332731e-02,5.315039203814430312e-03
-4.877069788897970826e-01,-4.335254730626142243e-03,-1.281209866502785663e-02,5.233177256701294217e-03
-4.909293763959184376e-01,-5.792330840493328629e-03,-1.341789918271236309e-02,5.269279501561609062e-03
-4.956381263459281872e-01,-7.298773880387534295e-03,-1.368294079177560796e-02,5.286730778153008077e-03
-5.012184361854300496e-01,-8.841975726565490246e-03,-1.626944999589162444e-02,5.554130797024535784e-03
-5.083065631441547882e-01,-1.039576466207366677e-02,-1.940264788745429958e-02,5.727474566472873577e-03
-5.170961413656030015e-01,-1.193288538719383673e-02,-2.321806524621797957e-02,5.779525798300060371e-03
-5.271431019209427138e-01,-1.344168071648560100e-02,-2.950338509062423731e-02,5.858716168849937428e-03
-5.390105850397549636e-01,-1.488389561775337044e-02,-3.448147088993033793e-02,5.811616957568929015e-03
-5.520600125497052701e-01,-1.626191998947278811e-02,-4.056329297321710492e-02,5.794709966881428538e-03
-5.665682549332490270e-01,-1.754963893036570743e-02,-4.405957315502565669e-02,5.734138770288838526e-03
-5.820678257893574514e-01,-1.875244231460975949e-02,-4.818849140818684540e-02,5.704975472690573465e-03
-5.985280396886341059e-01,-1.985599551511203764e-02,-5.243410088290503812e-02,5.688550478281650946e-03
-6.158654866277263329e-01,-2.084996752111401355e-02,-5.641712970126710330e-02,5.678374073883956166e-03
-6.340102211835477730e-01,-2.172658935156981594e-02,-5.934433655165653049e-02,5.667415486040385322e-03
-6.528494266714255367e-01,-2.247931685137828650e-02,-6.090911053735140190e-02,5.654875865098775781e-03
-6.720055993659400650e-01,-2.311424183371483740e-02,-6.902469720795459396e-02,5.658024751646731181e-03
-6.916542498582755050e-01,-2.361715652464249637e-02,-7.441359334068581299e-02,5.653636485284738687e-03
-7.116192501507210277e-01,-2.399000085174864821e-02,-7.835392187921395857e-02,5.646338137368925141e-03
-7.316559177795799451e-01,-2.423559410709569956e-02,-8.630276761443478328e-02,5.637990428640458906e-03
-7.516474821532435069e-01,-2.435565877022184689e-02,-9.845809318513976116e-02,5.626907435597225393e-03
-7.715446351325457863e-01,-2.435185821857286520e-02,-1.118664813410107928e-01,5.611493668270951113e-03
-7.912531958434765311e-01,-2.422931389074992406e-02,-1.255793831881528155e-01,5.592040488045465531e-03
-8.106165538255272196e-01,-2.399415194446716942e-02,-1.424833497799302129e-01,5.568068513646377837e-03
-8.296042515832582342e-01,-2.365318068641497282e-02,-1.588285557078041588e-01,5.540597478116826048e-03
-8.481388979296475839e-01,-2.321648128060174038e-02,-1.732226471042613569e-01,5.511971128627867964e-03
-8.660871774262601797e-01,-2.268946099160854685e-02,-1.893696419151646992e-01,5.479082614048873950e-03
-8.833975038372239297e-01,-2.208182247222699457e-02,-2.054928367521628163e-01,5.444079279170748256e-03
-8.999925753810056328e-01,-2.140003024356516501e-02,-2.228430701702709404e-01,5.405137118142240744e-03
-9.158353379282072604e-01,-2.065548933464977574e-02,-2.392500165332422379e-01,5.365749131495655029e-03
-9.308467078153997987e-01,-1.984967965422370501e-02,-2.581936325752711148e-01,5.320191347432887304e-03
-9.450032999717932203e-01,-1.899352522425598599e-02,-2.774229637703289342e-01,5.272496668583957075e-03
-9.582711991457404377e-01,-1.809384802663432240e-02,-2.966897340299345931e-01,5.222984819466403549e-03
-9.706206818877388676e-01,-1.715672785908429684e-02,-3.158343952445481495e-01,5.171940234929563521e-03
-9.820260029503842247e-01,-1.618750903211765846e-02,-3.348796586795828034e-01,5.119266230848848638e-03
-9.924656210342410745e-01,-1.519045849090676012e-02,-3.537520268370571985e-01,5.065243550248042098e-03
-1.001921527482647845e+00,-1.416956785442237063e-02,-3.724044971784508662e-01,5.010049913015111357e-03
-1.010378615604697439e+00,-1.312803479135066925e-02,-3.907396958881009241e-01,4.954072923149747086e-03
-1.017824424674512063e+00,-1.206917832667460215e-02,-4.087303571630094279e-01,4.897419205078533226e-03
-1.024248330063459056e+00,-1.099458921348408537e-02,-4.263163884616635868e-01,4.840332012664942153e-03
-1.029640906883525275e+00,-9.906030032660946560e-03,-4.434494756153627426e-01,4.783010636794145926e-03
-1.033993444800107131e+00,-8.804179998593536505e-03,-4.601142999586761428e-01,4.725516527775764850e-03
-1.037297169010554132e+00,-7.688812981048294415e-03,-4.762394722262329738e-01,4.668147341291084898e-03
-1.039542787933904977e+00,-6.560061560158980676e-03,-4.917884353199826197e-01,4.611056173920929403e-03
-1.040720445741740274e+00,-5.417264744053513006e-03,-5.066756282538403822e-01,4.554606339244298557e-03
-1.040819501283969384e+00,-4.260648536934545996e-03,-5.208496150450188100e-01,4.499020535243264049e-03
-1.039828595766483232e+00,-3.089310722604572158e-03,-5.342522358681971451e-01,4.444546589296093433e-03
-1.037735016479829353e+00,-1.902610061932678061e-03,-5.469220604278326459e-01,4.391018968634354154e-03
-1.034523349066613251e+00,-6.946232608148310023e-04,-5.587649151182223495e-01,4.338815319459044494e-03
-1.030174200467285583e+00,5.351926375327701550e-04,-5.697054594449411091e-01,4.288229041703362290e-03
-1.024666968388609156e+00,1.787607092068052485e-03,-5.796874670595917323e-01,4.239464766098736612e-03
-1.017978614039429131e+00,3.066084122342172154e-03,-5.886908495177263223e-01,4.192555320047524660e-03
-1.010081065805190859e+00,4.378110636711049497e-03,-5.965885437889625331e-01,4.147946814933053776e-03
-1.000939976842457613e+00,5.726333715473375975e-03,-6.032615353180759143e-01,4.106020187563193431e-03
-9.905162347120743949e-01,7.116240405963990961e-03,-6.086228362667560621e-01,4.066977894203042607e-03
-9.787631197823454254e-01,8.557847125315399053e-03,-6.123883694168982261e-01,4.031764455872268067e-03
-9.656248163470604329e-01,1.005254247619356660e-02,-6.144043916786751103e-01,4.000713143120960755e-03
-9.510344694261376741e-01,1.162357784570558494e-02,-6.142543863045001329e-01,3.975147543780252653e-03
-9.349023333566808258e-01,1.328205332278253881e-02,-6.113066138204935607e-01,3.956988968090862507e-03
-9.171238368904016669e-01,1.503794112751247018e-02,-6.049288741773840572e-01,3.948447880843616691e-03
-8.975744609879646729e-01,1.691494612363140387e-02,-5.943445143209906689e-01,3.952721426587928362e-03
-8.761108428648028967e-01,1.893312614217887088e-02,-5.798595506978148073e-01,3.970552729700239057e-03
-8.526116563281248562e-01,2.113122495576855511e-02,-5.667475169154450043e-01,3.988557716713246257e-03
-8.268607494909435696e-01,2.349552632093940274e-02,-5.520059917749438050e-01,4.012193880305867967e-03
-7.986356195447621431e-01,2.601790088490178038e-02,-5.320228308107552984e-01,4.051893993802065802e-03
-7.679051857937999603e-01,2.866278415522453826e-02,-5.165517241081879485e-01,4.079313458902454441e-03
-7.344985183275010154e-01,3.134309548210096469e-02,-4.977595236973927917e-01,4.117409499252016290e-03
-6.986322742771503558e-01,3.402667772424055465e-02,-4.891229792632474371e-01,4.124289445306814593e-03
-6.603846321926276630e-01,3.660543490516474097e-02,-4.869834760808576801e-01,4.110764151611643637e-03
-6.198425000597227452e-01,3.900064022685994364e-02,-4.855970273282478322e-01,4.095630260889476099e-03
-5.773073935870904894e-01,4.116009886863823686e-02,-4.879461878742464287e-01,4.069967975907803209e-03
-5.332270437561913434e-01,4.304442031699513838e-02,-4.999124965219804984e-01,4.015593732519627014e-03
-4.878015277326828159e-01,4.460935870873320580e-02,-5.157482195400424629e-01,3.951375013981637055e-03
-4.410057387430172948e-01,4.582715297205287863e-02,-5.229136286038771342e-01,3.917476188235845778e-03
-3.934083953039453352e-01,4.670479053034765071e-02,-5.308395737226041522e-01,3.882695702207242250e-03
-3.453401764546480401e-01,4.724963404693729996e-02,-5.396772084422103433e-01,3.845542189150437471e-03
-2.970145064043694383e-01,4.748049114008941196e-02,-5.460649184111362464e-01,3.817950199694032220e-03
-2.489369444174792667e-01,4.742459690899468450e-02,-5.573202615738849230e-01,3.771380646411040104e-03
-2.011466301150438285e-01,4.711973200811170326e-02,-5.660100577696665081e-01,3.734508310914287903e-03
-1.538903771746026605e-01,4.660972996805934354e-02,-5.731417350883452055e-01,3.703834304796577333e-03
-1.075039044905358177e-01,4.593358542055393096e-02,-5.839217245184252780e-01,3.655919890555113256e-03
-6.208863806566086024e-02,4.513770739396606724e-02,-5.971737790624658260e-01,3.594608571326434951e-03
-1.765243321534788398e-02,4.427294199188126084e-02,-6.102819007070294788e-01,3.531669691984523803e-03
2.570421589935670270e-02,4.338132117535275362e-02,-6.249877478167401579e-01,3.458675033233134591e-03
6.799023754882013715e-02,4.250555047443116408e-02,-6.408945798880580913e-01,3.377217334766476758e-03
1.092393148077184795e-01,4.168434869344482541e-02,-6.580495012041142067e-01,3.286416652471299115e-03
1.495373939129991947e-01,4.095353361358957528e-02,-6.760120770947741775e-01,3.187690140283777618e-03
1.890435332057752438e-01,4.035078457691763931e-02,-6.932891274529883185e-01,3.090141644023720012e-03
2.278706924241042930e-01,3.990268315458467968e-02,-7.105165345759469897e-01,2.989978867015951561e-03
2.662262106371710568e-01,3.964013285362875949e-02,-7.266299716403806785e-01,2.894730531498019514e-03
3.041480784455343755e-01,3.956706319725895871e-02,-7.448546736801056056e-01,2.779350493063842669e-03
3.419241517895734161e-01,3.971372091511368718e-02,-7.630079305326081807e-01,2.658690748636366452e-03
3.797909937692963145e-01,4.009987404982745529e-02,-7.806778747792098017e-01,2.535057053715106430e-03
4.179952871082604493e-01,4.074273325393797801e-02,-7.976388660032107669e-01,2.409413270038666347e-03
4.568351123336943376e-01,4.166253089827916256e-02,-8.131829316521278495e-01,2.287267835075736805e-03
4.966018548691520373e-01,4.287536233117165974e-02,-8.271157760100121825e-01,2.170279657915959344e-03
-4.970388923596101849e-01,-1.167089663993035528e-03,1.080854611029443205e-03,4.097753404466497607e-03
-4.990312030180557024e-01,-2.478728481805054108e-03,1.139824338162092124e-02,2.625765407061116108e-03
-5.042995474800590072e-01,-3.831680263803749313e-03,2.042878687105708496e-02,8.687968511553351451e-04
-5.121827049711338287e-01,-5.167023973467322132e-03,2.353345844867737666e-02,-6.573483934766232275e-04
-5.217490164273465014e-01,-6.450071065324066398e-03,2.147711018376668654e-02,-1.743502686992436535e-03
-5.323624450175152845e-01,-7.669856657684451240e-03,1.708921091138176571e-02,-2.410690790223090144e-03
-5.436752200923820055e-01,-8.825151174680348140e-03,1.216182423073472116e-02,-2.748061340974378500e-03
-5.556773905693366267e-01,-9.907922445605414977e-03,7.894912499396998171e-03,-2.888840526596404227e-03
-5.682512222161889559e-01,-1.091296953054758483e-02,3.703181471018882152e-03,-2.886641895214347216e-03
-5.818864905038568791e-01,-1.179501186561687960e-02,2.131360960329014773e-03,-2.910342964877413001e-03
-5.960245509752458704e-01,-1.257128576192469670e-02,-6.784024808105386687e-04,-2.867660894096097247e-03
-6.105934424649429593e-01,-1.323193666760289107e-02,-5.180890246188492830e-03,-2.783648955703844300e-03
-6.254471825765421933e-01,-1.377324323418671961e-02,-1.305527519913054005e-02,-2.666453467902518432e-03
-6.404525792583616317e-01,-1.419605767412922270e-02,-2.379805431180987210e-02,-2.518087417779203609e-03
-6.557317002354948743e-01,-1.447534924331617644e-02,-3.549643545359845720e-02,-2.385688385381607227e-03
-6.710648904842659856e-01,-1.462085677640113240e-02,-4.848319907574412391e-02,-2.251396469509906340e-03
-6.864766956387367003e-01,-1.461312798461551245e-02,-6.154035175114248163e-02,-2.142481892390126104e-03
-7.017706080793270074e-01,-1.446106057319548714e-02,-7.502637166454600992e-02,-2.046450241435970180e-03
-7.167952998211030158e-01,-1.417050622659335457e-02,-8.855027085536146259e-02,-1.957346055837862978e-03
-7.314516637002139721e-01,-1.374262573450792807e-02,-1.018939242192585803e-01,-1.880037386497665670e-03
-7.455742869027340847e-01,-1.318905172954068505e-02,-1.157675017190339661e-01,-1.807160510951185371e-03
-7.591098496182895339e-01,-1.250561135286722136e-02,-1.289893048431613731e-01,-1.749358659859019758e-03
-7.719232406146020464e-01,-1.170232448599234712e-02,-1.421990230649899933e-01,-1.704002981306504839e-03
-7.838903362640370354e-01,-1.078817865887179289e-02,-1.559714251911054061e-01,-1.668618350686055032e-03
-7.949053207586191938e-01,-9.771361356025340394e-03,-1.710591392507627428e-01,-1.643400097782405159e-03
-8.048909111471724831e-01,-8.656813752969862857e-03,-1.867247945428103795e-01,-1.629856768449566406e-03
-8.137631329386419976e-01,-7.453278631908650219e-03,-2.026736000334140586e-01,-1.627544062431471750e-03
-8.214420879198722769e-01,-6.170226389444263305e-03,-2.188642373253323892e-01,-1.635645147523587771e-03
-8.278571736913371559e-01,-4.815655844446271872e-03,-2.350404563763585364e-01,-1.653454732320646780e-03
-8.329436798652027907e-01,-3.397887902537379511e-03,-2.510052389733496980e-01,-1.680178319531842445e-03
-8.366432017523244280e-01,-1.924879468303332310e-03,-2.664608468969834609e-01,-1.714639906692730885e-03
-8.389033439369858458e-01,-4.046228309632203144e-04,-2.810713455522026449e-01,-1.755547762471178089e-03
-8.396774843461342064e-01,1.155442005273153890e-03,-2.946906363735342649e-01,-1.802359586426143878e-03
-8.389200510812668821e-01,2.755160181437903751e-03,-3.071995623729091296e-01,-1.854690487351620849e-03
-8.365836130094267409e-01,4.394559990119521233e-03,-3.177987662533663937e-01,-1.909638951269990691e-03
-8.326231690568981492e-01,6.064572029058380546e-03,-3.261086608147104604e-01,-1.965942252925646609e-03
-8.269918262385824725e-01,7.767884380808336327e-03,-3.316405417356207974e-01,-2.022032952707286755e-03
-8.196332061797133584e-01,9.510542515440166544e-03,-3.332794914582052348e-01,-2.074150262757043853e-03
-8.104885757203597052e-01,1.128241402610762056e-02,-3.302033231812586678e-01,-2.119769901108472642e-03
-7.994893693251952094e-01,1.309094944206400449e-02,-3.212445146248350536e-01,-2.155456634964788253e-03
-7.865482081779190393e-01,1.494681337967249113e-02,-3.050449803842111285e-01,-2.176468667298322047e-03
-7.715467061739331722e-01,1.686001856240548769e-02,-2.794697282206038969e-01,-2.176800451809768853e-03
-7.543361367519000327e-01,1.884701688045956405e-02,-2.424062451143750296e-01,-2.148360760248528394e-03
-7.347530634583157028e-01,2.090582627375730737e-02,-1.925910467734426035e-01,-2.083586869132142243e-03
-7.126753845376472274e-01,2.301846602860001256e-02,-1.320450247646652864e-01,-1.981610744933676345e-03
-6.879254703064607845e-01,2.517485346336720622e-02,-5.810634945301090121e-02,-1.834429438939222477e-03
-6.605946475624027148e-01,2.735523884286155186e-02,1.648500258301721297e-02,-1.664979339106977549e-03
-6.305382978985787368e-01,2.949576541786008005e-02,1.000998473080189077e-01,-1.457164771407132992e-03
-5.982707959638904338e-01,3.156299839076425612e-02,1.688122800308055893e-01,-1.267034172258016660e-03
-5.644160026418756360e-01,3.350631483517677728e-02,2.040758844603909883e-01,-1.154776535686494882e-03
-5.289637965911920814e-01,3.522173067491941173e-02,2.261704968106955094e-01,-1.078678492523516561e-03
-4.921277036852108600e-01,3.665100155553257383e-02,2.427718205371297844e-01,-1.019113024919274203e-03
-4.541469085390945071e-01,3.774901972839030118e-02,2.603490818147410346e-01,-9.549337037241032279e-04
-4.158426508417986667e-01,3.850600491154169275e-02,2.588214312874597689e-01,-9.604084488851383130e-04
-3.772314871941713221e-01,3.888797716407551425e-02,2.567621112686613860e-01,-9.697381778440834722e-04
-3.391477488948677066e-01,3.890458952756719463e-02,2.340974088098389527e-01,-1.064665434512716185e-03
-3.018089068546770948e-01,3.855014927250336593e-02,1.980248642165368944e-01,-1.222582558584839026e-03
-2.653475595710055868e-01,3.784179962478173564e-02,1.573129489465017739e-01,-1.407713112682346199e-03
-2.299217799228195358e-01,3.681189006557558652e-02,1.171635829101032866e-01,-1.598270058433052610e-03
-1.958382926588541628e-01,3.549576501624895214e-02,7.533221172414944489e-02,-1.801702805482806834e-03
-1.632476097747732335e-01,3.393527671059844153e-02,3.417095342215598075e-02,-2.007660357826765267e-03
-1.324119493076613141e-01,3.216603180356635699e-02,-9.668763919540680069e-03,-2.229829122439732844e-03
-1.033651168978623469e-01,3.023158312306641407e-02,-5.192893828526015665e-02,-2.449003332558136788e-03
-7.619090532311897923e-02,2.817042674954862991e-02,-9.150278672631112498e-02,-2.659307250086466803e-03
-5.097911467804040059e-02,2.601471994898992696e-02,-1.285184001093150341e-01,-2.860679384690742455e-03
-2.784304602942880985e-02,2.378466508582149919e-02,-1.647313956355134223e-01,-3.061837002608074326e-03
-6.784795919673231382e-03,2.150570141554001419e-02,-1.981990653038816497e-01,-3.253674288987740658e-03
1.214254452712340733e-02,1.918802933299250738e-02,-2.292594138289408001e-01,-3.438376012489109072e-03
2.890152969595938606e-02,1.683506381151507816e-02,-2.576820370494785073e-01,-3.615016688531063303e-03
4.345618126667283310e-02,1.444755643223968183e-02,-2.831397128190565327e-01,-3.781499578537231808e-03
5.573644249298275594e-02,1.201196784002934656e-02,-3.061530397268799608e-01,-3.940865800922733510e-03
6.565510012676298301e-02,9.503055226618463414e-03,-3.270731373046927848e-01,-4.095006700390049770e-03
7.312080605184941018e-02,6.901566038253435613e-03,-3.456854466683316196e-01,-4.241772390965647434e-03
7.801929469191493105e-02,4.172901023790212549e-03,-3.616327354590480048e-01,-4.377117066199971533e-03
8.021495515714807678e-02,1.264726498629722886e-03,-3.741051969483892292e-01,-4.490804564319995397e-03
7.934197837457744595e-02,-1.893683218604488199e-03,-3.862097936717290847e-01,-4.612045209537079908e-03
7.515582349690243247e-02,-5.352134063697223422e-03,-3.968085111727923664e-01,-4.728795425026656278e-03
6.729002889831882384e-02,-9.180399893850539270e-03,-4.060351094184080356e-01,-4.841994551747298529e-03
5.537643395248753597e-02,-1.335068380928857920e-02,-4.137585459485132455e-01,-4.949706899750131936e-03
3.908121641441319322e-02,-1.780370417144992723e-02,-4.200276236292591614e-01,-5.051347458119613727e-03
1.814040224892705597e-02,-2.245168197498835158e-02,-4.249411942688030575e-01,-5.146644284174222914e-03
-7.627009257135553000e-03,-2.720690704782551331e-02,-4.286396680275589288e-01,-5.235702614857147899e-03
-3.832582050653806499e-02,-3.199481442016974958e-02,-4.312721442555996210e-01,-5.319076252476605433e-03
-7.398864231349175369e-02,-3.674647755890463052e-02,-4.329661635640352779e-01,-5.397153451258858425e-03
-1.145820905045390886e-01,-4.139617879903714770e-02,-4.338331465993311431e-01,-5.470544963994098883e-03
-1.600028784561031425e-01,-4.587066264420846390e-02,-4.339693528365769493e-01,-5.539993546178795768e-03
-2.100682672942464913e-01,-5.008748750375673076e-02,-4.334651410040557540e-01,-5.606336545172537281e-03
-2.644999145232412308e-01,-5.395451642459438840e-02,-4.323411641363019697e-01,-5.669574073078708157e-03
-3.229247007995970087e-01,-5.737405424794064790e-02,-4.306423024125597410e-01,-5.730283358366176222e-03
-3.848626225951240487e-01,-6.024990112540443143e-02,-4.284173065331802199e-01,-5.788530495137504846e-03
-4.497347442765460834e-01,-6.249679214783427500e-02,-4.257103521127824086e-01,-5.844080803284894959e-03
-5.168786199067567644e-01,-6.405090205173193108e-02,-4.225700812955207053e-01,-5.896356268551901370e-03
-5.855825635701951137e-01,-6.487908650107776509e-02,-4.189726050404469770e-01,-5.944722444957280597e-03
-6.551117116739004764e-01,-6.498538847986087830e-02,-4.149439869150429727e-01,-5.988269252257154458e-03
-7.247512149340135101e-01,-6.441250253402555637e-02,-4.105687770635481071e-01,-6.026299880554964600e-03
-7.938511479069429999e-01,-6.323911031815979134e-02,-4.058872869503707403e-01,-6.058313803549077170e-03
-8.618629855027583053e-01,-6.157229586914596958e-02,-4.008225798872517287e-01,-6.083922151598788498e-03
-9.283487621994468419e-01,-5.953781315562313436e-02,-3.954493015306039805e-01,-6.103013724050441145e-03
-9.930231786836901664e-01,-5.727207295760869399e-02,-3.893398495282278104e-01,-6.114391485755537627e-03
-1.055700255880476668e+00,-5.490638588567950396e-02,-3.829777300631597159e-01,-6.119271046394958100e-03
-1.116353372793055243e+00,-5.256735359514538852e-02,-3.761114430247974316e-01,-6.116994323129886293e-03
-1.178008955163361460e+00,-4.399033098220946764e-02,-3.607909718735073934e-01,-6.031923268099394914e-03
-1.199905978973168530e+00,7.412139993056698385e-03,-3.601834811685361015e-01,-6.026647943461229708e-03
-1.198623816183667312e+00,9.115496416866932308e-03,-3.595577745857873042e-01,-6.022962570150162953e-03
-1.195588282616788955e+00,1.084517081335030150e-02,-3.588824955189051091e-01,-6.020617380727726065e-03
-1.190752556365742398e+00,1.260993686531202210e-02,-3.579224037759944910e-01,-6.017635749186170044e-03
-1.184026650536512237e+00,1.443556478672320363e-02,-3.572814000202567120e-01,-6.019026707216233729e-03
-1.175243209928551913e+00,1.637056957686678499e-02,-3.581004005957820757e-01,-6.034593935239103597e-03
-1.164236117183252928e+00,1.844256533087602554e-02,-3.602961393137660839e-01,-6.064557514678129910e-03
-1.150856960354075254e+00,2.066116514776015350e-02,-3.638865533857962298e-01,-6.106185607114440403e-03
