-5.356017330861833070e-01,1.006546379515054108e-02,2.116731352227562563e-02,-4.731563476681441976e-03
-5.274739909402055282e-01,1.102721405923728568e-02,1.734061626665188774e-02,-4.801975374500887760e-03
-5.189018795244162430e-01,1.124702578368280345e-02,1.474289858799875813e-02,-4.830633524531596952e-03
-5.096102447630399546e-01,1.188257206377547198e-02,1.138953562080062543e-02,-4.849138740513778134e-03
-5.006983924487021786e-01,1.148720836113234674e-02,8.001255145376912417e-03,-4.867999667753301028e-03
-4.927679983777221162e-01,1.046603809444892653e-02,6.474781399649862448e-03,-4.887070313066683123e-03
-4.839765499854488673e-01,1.136037890051499501e-02,3.203045605266546803e-03,-4.915034862870336363e-03
-4.761613415890124656e-01,1.036113604382762031e-02,4.045683434628074421e-03,-4.946733923555412735e-03
-4.683895729297636867e-01,1.028370171829659507e-02,5.552835930006189136e-03,-4.977790462673641753e-03
-4.610389354512812732e-01,9.800170079215773239e-03,8.160222488305328425e-03,-5.003810946712392536e-03
-4.550591437488724078e-01,8.620752699094073185e-03,2.346612923496039019e-02,-5.069090958713734323e-03
-4.484155686484647685e-01,9.273603737444570741e-03,3.450066606887478016e-02,-5.134649167354028015e-03
-4.408270163459300783e-01,1.018327653932453794e-02,3.648475856980152449e-02,-5.191098341909420807e-03
-4.323821441104239716e-01,1.097015858408847272e-02,2.953352225919676430e-02,-5.229967435891169809e-03
-4.238020416463696427e-01,1.110376500969893938e-02,1.808174345666906449e-02,-5.264218025375685256e-03
-4.160782351245321253e-01,1.021647216603580044e-02,1.125486793411874069e-02,-5.303243250079242924e-03
-4.088447739158501126e-01,9.670949863869885213e-03,5.561443801645850511e-03,-5.342286917534892592e-03
-4.015045644138739434e-01,9.724009826607094009e-03,-4.972424076499209339e-03,-5.373035560040227698e-03
-3.938831508149263638e-01,9.960848446082687727e-03,-2.288913507075292925e-02,-5.391573217144927238e-03
-3.875829852070832304e-01,8.531856664527475570e-03,-3.226484538932865298e-02,-5.417856107919442020e-03
-3.831675082389899845e-01,6.577873538197482814e-03,-2.819756473240057557e-02,-5.457667227647766336e-03
-3.791582690731404304e-01,6.181674045128086881e-03,-2.608525580720579690e-02,-5.490683246248398951e-03
-3.748347661473387382e-01,6.467528869177836641e-03,-3.291096717995135867e-02,-5.507547515269835270e-03
-3.711291152779804814e-01,5.778384126687854776e-03,-3.951070163089118181e-02,-5.519631216238982986e-03
-3.694696941271992663e-01,3.662109062558459478e-03,-3.182385243849429612e-02,-5.544755937800540518e-03
-3.703521691556084239e-01,1.202970363599674929e-03,-6.408997455567822660e-03,-5.587068922817417689e-03
-3.709872535820933348e-01,1.487657159605422280e-03,9.523913786448972088e-03,-5.611350024345642014e-03
-3.742807572403328287e-01,-1.013505615190455050e-03,4.327436466678286769e-02,-5.652684573050129752e-03
-3.772690904418286584e-01,-7.731981321488596778e-04,6.804719613012688573e-02,-5.676723911002825966e-03
-3.818131328218380416e-01,-2.137815313739971444e-03,9.904142898680892704e-02,-5.703417595445325547e-03
-3.875067726504806687e-01,-3.233082223267784872e-03,1.250112750411962459e-01,-5.725018352253338598e-03
-3.942986505450356560e-01,-4.328728419041259594e-03,1.359453828034732914e-01,-5.734733126089682637e-03
-4.007995045174376769e-01,-4.154390333857124230e-03,1.467793080953518348e-01,-5.739500840206553448e-03
-4.082527474102279896e-01,-4.972210594375283711e-03,1.487422345794754686e-01,-5.740764438705037338e-03
-4.159618715029845815e-01,-5.233845139945498756e-03,1.535901147293465829e-01,-5.739896421655387229e-03
-4.236709028231400165e-01,-5.229518176622828182e-03,1.567122075032710282e-01,-5.735238141726060716e-03
-4.313646874667885767e-01,-5.263698837862811931e-03,1.521612370212667154e-01,-5.740799323970082087e-03
-4.398993210103279150e-01,-5.948382377237569629e-03,1.478518060062646855e-01,-5.744387077196071688e-03
-4.482946928269487818e-01,-5.929677755893956320e-03,1.426311604910613373e-01,-5.760176445385733167e-03
-4.567913214133191846e-01,-5.967719994408116416e-03,1.394017864839191267e-01,-5.778885649260892543e-03
-4.652624471930691397e-01,-5.929066746571127165e-03,1.383150957686135607e-01,-5.806919320510923153e-03
-4.751861022532156142e-01,-7.137523178807871072e-03,1.327218611403007675e-01,-5.824875230567959881e-03
-4.867306737124563187e-01,-8.653178913396047250e-03,1.227579004844174537e-01,-5.832472375665351261e-03
-4.978430097096882001e-01,-8.282944503573695313e-03,1.198892239038052004e-01,-5.834458255019576468e-03
-5.081405132009065850e-01,-7.419812481529392337e-03,1.178065802116518984e-01,-5.830635757290616311e-03
-5.184151361814006709e-01,-7.200106973910370273e-03,1.160702801532720874e-01,-5.817326662275731919e-03
-5.303018733480663327e-01,-8.587600637597806938e-03,1.172980319218360767e-01,-5.813554268404090043e-03
-5.414813500764291687e-01,-8.039763333295323749e-03,1.176115238276980168e-01,-5.807466892674572993e-03
-5.532962472527390707e-01,-8.556943995188364890e-03,1.149190066527141091e-01,-5.807631010832038122e-03
-5.663285947524201447e-01,-9.562439960021571622e-03,1.209561382808032881e-01,-5.812317575951770655e-03
-5.776971230807798063e-01,-8.121903003417741546e-03,1.247880634816753431e-01,-5.811472779830195896e-03
-5.878941367063397205e-01,-6.888437703645829829e-03,1.256538558719375587e-01,-5.807257637019731800e-03
-5.987885141195029570e-01,-7.331022559099902199e-03,1.277315095535727363e-01,-5.808310053819447719e-03
-6.080000928287561113e-01,-5.848614842096344288e-03,1.278197295336356842e-01,-5.806870829284091484e-03
-6.177385846791729751e-01,-6.125697687770209968e-03,1.256468513729632197e-01,-5.807302777922452447e-03
-6.252575509313387236e-01,-4.130132313030722771e-03,1.251396848545753837e-01,-5.807068588078901847e-03
-6.320276765645166384e-01,-3.242968830568758454e-03,1.253461311674103906e-01,-5.819058069428255896e-03
-6.396021270664216107e-01,-3.822537283530820333e-03,1.145684111724999815e-01,-5.811675427860128057e-03
-6.468745330286278516e-01,-3.591923329410892998e-03,9.860206468443756533e-02,-5.794214688519677692e-03
-6.533197708016247329e-01,-2.786739352371539382e-03,8.201380789643286651e-02,-5.774150823526054237e-03
-6.573610654769082018e-01,-4.456454153895264255e-04,7.748342685868020441e-02,-5.772459384076285283e-03
-6.606727263446352527e-01,4.296401430564727683e-04,7.244805214162451656e-02,-5.768158213489579106e-03
-6.638364174937934070e-01,6.353448822964544640e-04,6.135340995419212573e-02,-5.752018497496079290e-03
-6.673121188453052799e-01,3.242169290385525779e-04,3.972294359288187915e-02,-5.716595612071086185e-03
-6.696592553090803257e-01,1.384872356557697963e-03,1.909613824457961212e-02,-5.681099500247835561e-03
-6.717075231591351780e-01,1.673379297490631100e-03,-7.010759218709724030e-03,-5.634763694629845929e-03
-6.732445850537355225e-01,2.138828947859725774e-03,-3.699761355084019848e-02,-5.580270364898050166e-03
-6.733012537389742036e-01,3.663803917346725256e-03,-6.156052987799814913e-02,-5.533127898996377005e-03
-6.722353418608968401e-01,4.762025054818614517e-03,-8.408362587394888066e-02,-5.487749235795086680e-03
-6.695767006301576174e-01,6.401374912834524589e-03,-9.978983552286399550e-02,-5.452092187182362021e-03
-6.660445354543333973e-01,7.156117497604612930e-03,-1.157663764022092007e-01,-5.414487148780198177e-03
-6.624242901757182445e-01,7.067104559603316211e-03,-1.385876817494940128e-01,-5.364140925269037484e-03
-6.580151752369709506e-01,7.922207909968097955e-03,-1.599138960387159192e-01,-5.314973501944326995e-03
-6.536127590331539672e-01,7.633533960352684167e-03,-1.885374234864354293e-01,-5.252545735930502259e-03
-6.478472415627838377e-01,9.337394992516677081e-03,-2.077984169455908137e-01,-5.204528528230804515e-03
-6.415625338364348007e-01,9.470587613006245520e-03,-2.297614300620308969e-01,-5.151114690704680123e-03
-6.353710475290882398e-01,9.164527784935221424e-03,-2.569678050910881306e-01,-5.088309110093316469e-03
-6.295780953106766553e-01,8.534590499293932472e-03,-2.908700922793799881e-01,-5.013914626993332645e-03
-6.233928288058062650e-01,9.240169822545515541e-03,-3.206839101504541101e-01,-4.945765888293244920e-03
-6.173135421271092049e-01,8.590962219662939478e-03,-3.551981781437273389e-01,-4.869693189834503610e-03
-6.114713358084477024e-01,8.403726125186696330e-03,-3.900566701391763313e-01,-4.793029162667756735e-03
-6.053299055648265758e-01,8.945572539403664689e-03,-4.200829725060442610e-01,-4.724310608794467757e-03
-5.984471358695998555e-01,9.831818991393488985e-03,-4.431719283131283493e-01,-4.667046461343842684e-03
-5.902179372619700271e-01,1.158325036847446775e-02,-4.545330407003979611e-01,-4.629019879138381727e-03
-5.816877713791832605e-01,1.056346327269647514e-02,-4.700590369008991742e-01,-4.584671544856101441e-03
-5.735649061767649215e-01,1.058296449314607805e-02,-4.833140194284905600e-01,-4.544498045131294649e-03
-5.653384037129731698e-01,1.069054915077364241e-02,-4.934403816885377658e-01,-4.510001303066668576e-03
-5.570161556784001267e-01,1.070021005326686828e-02,-5.009502999263999445e-01,-4.480356602089546197e-03
-5.483068654434737343e-01,1.140248421708672105e-02,-5.020211504033309513e-01,-4.461665676442813297e-03
-5.393802138232219878e-01,1.105352509893945713e-02,-5.020357211980637224e-01,-4.445400144288276165e-03
-5.306508516057598657e-01,1.093674729143286062e-02,-4.992610565605614115e-01,-4.434459905428715480e-03
-4.269009902587497240e-01,-5.950460656248368445e-03,1.706410354193905327e-02,5.226187981659737199e-03
-4.326071622962499585e-01,-8.001925956669774659e-03,1.517600697027064738e-02,5.372912159540843731e-03
-4.397077499588771810e-01,-9.922689623682283064e-03,1.058658318870902074e-02,5.795949770647015713e-03
-4.464916380132653573e-01,-1.026503500660201282e-02,7.147338452772659251e-03,6.360359488459463306e-03
-4.519362535705622741e-01,-9.862024380964859102e-03,8.698290749650356563e-03,7.130142545349255241e-03
-4.571681204379894337e-01,-1.006806714029678113e-02,1.442744847917252875e-02,7.798686954815018703e-03
-4.614279452334955067e-01,-9.421819403440244434e-03,2.801880184901322721e-02,8.378656651856166218e-03
-4.667523047121995283e-01,-1.035146517887730253e-02,4.021069317975117102e-02,8.766243680901824459e-03
-4.729353254489251368e-01,-1.122549110988359591e-02,5.150450736491608839e-02,9.057747593629612154e-03
-4.798570693145616239e-01,-1.197118540301402023e-02,6.156851183091375385e-02,9.275488856320821679e-03
-4.874321615690288545e-01,-1.277295121155096191e-02,7.018753889996884321e-02,9.472357214890423857e-03
-4.959017351691696884e-01,-1.344881651756860315e-02,7.580530214332034666e-02,9.564577632188972500e-03
-5.052638562690603408e-01,-1.466946468212985098e-02,7.777277614845870546e-02,9.695366101476893261e-03
-5.151672661646720108e-01,-1.533550410419938677e-02,7.768222733377572187e-02,9.800605278968411299e-03
-5.254495080794636674e-01,-1.586788881228045830e-02,7.586495733287683396e-02,9.896069551448774190e-03
-5.349468690991078246e-01,-1.526446713109514373e-02,7.773746150911126085e-02,9.986559148694227825e-03
-5.431779043784690231e-01,-1.406866609473078102e-02,8.447814541900598717e-02,1.006261762912001936e-02
-5.516992704082367416e-01,-1.435154915082368157e-02,9.035116230878452448e-02,1.013293349595773864e-02
-5.615177827465869242e-01,-1.544686465043276953e-02,9.145361894235057298e-02,1.014725860361076828e-02
-5.710452914548914682e-01,-1.532849485170311235e-02,9.242409675069851449e-02,1.015357519625833052e-02
-5.792303374057872212e-01,-1.425919001886124041e-02,9.618134247040732721e-02,1.018171192097193714e-02
-5.877169759753199108e-01,-1.449354981462227035e-02,9.863165181441699292e-02,1.019902071883723067e-02
-5.944329609765751643e-01,-1.300311692480157939e-02,1.040839875192704489e-01,1.022575419377246345e-02
-6.005305523584700822e-01,-1.249778738449908513e-02,1.162549022213616445e-01,1.028561837092068811e-02
-6.054552380906941256e-01,-1.147525374862358970e-02,1.321223790446665325e-01,1.034803063220369676e-02
-6.098040539635762869e-01,-1.086754778107224678e-02,1.446801602806414011e-01,1.039139073328176552e-02
-6.149752334949875054e-01,-1.158065127115191946e-02,1.531309751116090856e-01,1.043205865774232168e-02
-6.189614051333087730e-01,-1.070245675531511682e-02,1.639933797868473875e-01,1.047604006060929779e-02
-6.213621617842112199e-01,-9.310544257276965815e-03,1.821540540806793063e-01,1.053589699420679100e-02
-6.214189570619810254e-01,-7.232341875665213721e-03,2.111547728416406366e-01,1.061291884167475316e-02
-6.207871379490033092e-01,-6.381815955668456580e-03,2.409011452957582344e-01,1.068755211074856430e-02
-6.188250974143203464e-01,-5.202511128706768274e-03,2.733961626829427560e-01,1.076339720284134882e-02
-6.153297683170335652e-01,-3.812878996795897139e-03,3.093839483287513792e-01,1.084168223159250564e-02
-6.105834446583144892e-01,-2.583730759487004331e-03,3.471393287836510577e-01,1.091929015077497400e-02
-6.058952587368149345e-01,-2.295434315948568366e-03,3.800257516378438005e-01,1.098401563412738403e-02
-5.993778090128534242e-01,-8.979732196160425178e-04,4.148101385778655281e-01,1.104821934545361165e-02
-5.947061610579267299e-01,-1.723771411773863515e-03,4.389869477201562287e-01,1.108942833875813799e-02
-5.910971278709165055e-01,-2.624392456657469782e-03,4.534932700110652082e-01,1.110950541101320133e-02
-5.848654382648004191e-01,-1.076564343331842463e-03,4.714066936184962975e-01,1.113200177939198399e-02
-5.801416588289400877e-01,-1.563140766855757903e-03,4.826944189094118931e-01,1.113912892775402799e-02
-5.744626567049396781e-01,-1.032821378411437991e-03,4.926417676218539099e-01,1.114045403470533165e-02
-5.688786656396648267e-01,-8.789058795981598542e-04,4.998417790021900675e-01,1.113374443584882849e-02
-5.609962780033570517e-01,7.397911138100298194e-04,5.109490399985655573e-01,1.113087370207865683e-02
-5.518730082795512137e-01,2.141029896384335270e-03,5.246912655382592883e-01,1.112987528033998995e-02
-5.448408209874925356e-01,1.313490127206903271e-03,5.317052307255646371e-01,1.111462560024418199e-02
-5.366045054208672394e-01,1.874376941722085375e-03,5.381821303549498836e-01,1.109688693194135073e-02
-5.271524570472734261e-01,2.923242664049389636e-03,5.459122402532164964e-01,1.108251603871007740e-02
-5.197934808478199553e-01,2.019968459705978169e-03,5.474886417166364705e-01,1.106521648272904002e-02
-5.104114754555719724e-01,3.086199367517495143e-03,5.503652921584435420e-01,1.105604020661080100e-02
-5.009900325783738229e-01,3.590708566429547978e-03,5.520476735572762417e-01,1.105949552126002378e-02
-4.941747373105589980e-01,2.154166008735407256e-03,5.529777103617289358e-01,1.106755144986681753e-02
-4.860994973255624574e-01,2.504380703419637269e-03,5.534191167124061783e-01,1.107208951030307434e-02
-4.762575978371779151e-01,3.799622561752873280e-03,5.544733683241230837e-01,1.106409136979473636e-02
-4.668621663804752298e-01,4.087851504205445609e-03,5.549935210005203512e-01,1.107241360167876207e-02
-4.561385229036772904e-01,5.156332136312862489e-03,5.514146230556753459e-01,1.108455941363317016e-02
-4.479571180500974137e-01,3.957198509817624194e-03,5.510782335602941728e-01,1.110570512106695551e-02
-4.421876239668056652e-01,2.011353529808287098e-03,5.575948722082453290e-01,1.113870223178459358e-02
-4.374328794321872826e-01,7.021933995584796629e-04,5.680461139137120696e-01,1.117749462894662357e-02
-4.344094981469375782e-01,-8.508021775263084358e-04,5.818544044846967189e-01,1.121846642279954523e-02
-4.301703754072498942e-01,-6.441897260383802224e-04,5.919741407312543169e-01,1.124774240679401842e-02
-4.253989105796089909e-01,-2.160916535994587774e-04,5.998629715089512926e-01,1.127300701879827699e-02
-4.217826881167405229e-01,-7.529612775290512976e-04,6.088830488557563925e-01,1.130283420231260189e-02
-4.171630901385388612e-01,-3.125912795301202178e-04,6.152781244996751164e-01,1.132820835039167855e-02
-4.144964335218053186e-01,-1.346079787455159698e-03,6.227945258416783814e-01,1.135297167957856866e-02
-4.113537411418514145e-01,-1.439121698441844094e-03,6.285672678615327191e-01,1.137179207287288170e-02
-4.090850532269031392e-01,-1.999435826558149110e-03,6.345891136847279235e-01,1.139188171439729606e-02
-4.057520969845765935e-01,-1.553269083343668906e-03,6.378136614290625950e-01,1.140638347480495488e-02
-4.019097786788319859e-01,-1.052452008346111507e-03,6.380880462190012814e-01,1.141343504907653579e-02
-4.013836298052044227e-01,-2.878970988829810361e-03,6.414873680333462724e-01,1.142547276991123274e-02
-3.986631246509710902e-01,-2.240735167553703326e-03,6.414552697942752513e-01,1.143020290470446627e-02
-3.994267754170682250e-01,-4.119787134618559110e-03,6.445491732952600694e-01,1.143879349762225682e-02
-4.017336419910434997e-01,-5.805010482438833878e-03,6.500711045813114541e-01,1.145001696677688634e-02
-4.029327400075426446e-01,-5.807227124213350418e-03,6.536755342137900993e-01,1.145646093306110572e-02
-4.048053592480096441e-01,-6.230574172760362447e-03,6.564831398638908411e-01,1.146004510797317064e-02
-4.095572385880084099e-01,-8.162169993778192051e-03,6.621059179054928912e-01,1.146694018560336960e-02
-4.128585875548306250e-01,-8.079594208129470961e-03,6.656760157219812069e-01,1.146889012534007234e-02
-4.175931830989123572e-01,-8.937182199631119039e-03,6.694735073516101531e-01,1.146982401591240680e-02
-4.246189009616189169e-01,-1.069115652731541383e-02,6.754481438567544460e-01,1.147327726414588793e-02
-4.330101939302875569e-01,-1.225861654229656178e-02,6.826073977830642292e-01,1.147907503350190615e-02
-4.406264991074383408e-01,-1.250129878109263251e-02,6.845400624834439007e-01,1.148260337412851384e-02
-4.495547624453338220e-01,-1.344101530931159777e-02,6.862232090159587905e-01,1.148609892690370844e-02
-4.610304701125270688e-01,-1.541131865030901521e-02,6.883390570749559068e-01,1.149102695537456038e-02
-4.730607455752834922e-01,-1.661403390463785795e-02,6.921675172212130578e-01,1.149700101892496551e-02
-4.868208452999027713e-01,-1.821145217585059747e-02,6.973637818718947390e-01,1.150440355299242427e-02
-4.984492977984938955e-01,-1.770487759185342819e-02,6.995135659807741879e-01,1.150865684970324779e-02
-5.121989518945901931e-01,-1.887040843636432486e-02,6.968653813101832739e-01,1.151079985877538452e-02
-5.277981325281131397e-01,-2.054469907740985590e-02,6.950893452210451517e-01,1.151378920928676497e-02
-5.409077342490886675e-01,-1.985579123516306027e-02,6.928825664157887143e-01,1.151632957589503355e-02
-5.520283249120238045e-01,-1.844809073392376583e-02,6.936197498977939579e-01,1.151795596965967013e-02
-5.623096505894711328e-01,-1.747503321569953902e-02,6.917162933775025113e-01,1.152257187488668969e-02
-5.723736352167347885e-01,-1.702767651748777686e-02,6.898616642595423176e-01,1.153038951253004471e-02
-5.820005566863510893e-01,-1.665308922181470488e-02,6.888288579388371913e-01,1.153939932457697347e-02
-5.925481869891143782e-01,-1.712287978521685738e-02,6.869976560047477143e-01,1.154756600105064437e-02
-6.025324464775189126e-01,-1.705247883918631704e-02,6.851660179936270856e-01,1.155594915050271385e-02
-6.116096464432442259e-01,-1.654958242554105050e-02,6.840821243539053631e-01,1.156549015832246917e-02
-6.218336246780107324e-01,-1.709833761850924200e-02,6.818525043330799784e-01,1.157265214237568167e-02
-6.312933930130388838e-01,-1.693311517141789929e-02,6.794080468703033171e-01,1.157914073995374750e-02
-6.408934966444490566e-01,-1.701595021873339442e-02,6.763160062030492137e-01,1.158393670923732639e-02
-6.477986816318691554e-01,-1.548914711100968927e-02,6.752816631786437984e-01,1.159224748885745102e-02
-6.529880515410231290e-01,-1.388851202799078893e-02,6.764580571766656281e-01,1.160422449033576831e-02
-5.101839025654655302e-01,1.998087362714081380e-03,1.269550083517308886e-03,4.283998560539326560e-03
-5.089163116790791364e-01,6.678465068931084764e-04,5.662838208493438559e-03,2.803691034061133337e-03
-5.101623795200497247e-01,4.491073162151094575e-04,1.211371215602891765e-02,8.228827369113004674e-04
-5.141220686045651078e-01,-7.967838930321189750e-04,2.046456261994311979e-02,-8.811902748860898135e-04
-5.174236498082148694e-01,-3.428298881838449464e-04,2.413562264862582213e-02,-1.845329109016058487e-03
-5.191273359851620306e-01,5.278523428414343740e-04,2.763082229800579992e-02,-2.258521223070825146e-03
-5.196893113054881219e-01,1.044977122431114394e-03,3.246383289673675232e-02,-2.377024577630259313e-03
-5.212192204836826326e-01,1.738131340003358765e-04,3.702772911640467290e-02,-2.480310933448888824e-03
-5.220703568966851282e-01,2.092515446587831960e-04,4.152520780661811406e-02,-2.420519139809705796e-03
-5.238575994381227119e-01,-7.902189584190176270e-04,4.453474312814029168e-02,-2.349346496608321726e-03
-5.250012124898473242e-01,-2.789786981413555286e-04,4.843186277688867752e-02,-2.277133241908360292e-03
-5.265114583605615683e-01,-5.910533879033767583e-04,5.186998078184601457e-02,-2.219040213322570794e-03
-5.280526103411012917e-01,-6.415019562482177041e-04,5.520261898025064645e-02,-2.167691746497533729e-03
-5.308959800404198237e-01,-1.770325811159453736e-03,5.762057580633286880e-02,-2.141203213181014017e-03
-5.346688639821134403e-01,-2.482584458554155070e-03,6.216607457315859869e-02,-2.153967697237401183e-03
-5.376777199957193387e-01,-1.957105396657879935e-03,6.428246902874908131e-02,-2.139771892441641368e-03
-5.411797183003486111e-01,-2.420620229765538690e-03,6.582231431004970101e-02,-2.120976285267732724e-03
-5.446422499731917721e-01,-2.440012227446268934e-03,6.693302969807346514e-02,-2.098440785747339617e-03
-5.486695097975164970e-01,-3.037037990405821834e-03,6.473920386587349307e-02,-2.067784661858273511e-03
-5.524413230994573709e-01,-2.862203880117259250e-03,6.200335594193974453e-02,-2.034240824889648434e-03
-5.565305264368801685e-01,-3.072750234309526603e-03,6.062814737466273862e-02,-2.013939519129056763e-03
-5.598018726276454693e-01,-2.347424792673281045e-03,6.049307811245117211e-02,-1.987695428101353239e-03
-5.618955285952749179e-01,-1.221209686865958217e-03,6.532665469625122123e-02,-1.956389545589168680e-03
-5.625912685859946194e-01,1.426271700577285751e-04,7.685382904340931631e-02,-1.924904519597145760e-03
-5.630385944872782211e-01,4.482184038300771360e-04,8.979307247377611712e-02,-1.894340937927879677e-03
-5.636512135576250415e-01,3.135776703869014238e-04,1.019183570016243545e-01,-1.864345840145657362e-03
-5.624040688135523158e-01,1.945369338222226012e-03,1.233730202070362353e-01,-1.832802879504264251e-03
-5.602746214754872334e-01,2.818923874001920838e-03,1.528238338986406541e-01,-1.797398761645266569e-03
-5.592616179226412854e-01,1.983900082956724202e-03,1.749177590022940321e-01,-1.767181096217023762e-03
-5.586128993935332021e-01,1.583073460492325640e-03,1.927358452125751964e-01,-1.740857089365406302e-03
-5.590870965543468518e-01,6.154600019014570388e-04,2.012655577738408086e-01,-1.721459041384574423e-03
-5.606409766165508790e-01,-4.205932442291258856e-04,1.999030353850590469e-01,-1.709051538402734348e-03
-5.624830659846959957e-01,-8.275176838169367218e-04,1.936148280152481804e-01,-1.701655120007217756e-03
-5.652794949289459137e-01,-1.700338122906415754e-03,1.784551525351555368e-01,-1.700907461811873231e-03
-5.673086319032902836e-01,-1.176382300977862764e-03,1.657343376871271701e-01,-1.702178504623928085e-03
-5.673859087202971496e-01,5.950103733642763282e-04,1.659033017843981328e-01,-1.701334528426958967e-03
-5.665352084227531781e-01,1.635104729210424320e-03,1.729764272534600467e-01,-1.700810224236776799e-03
-5.640960796050549231e-01,3.101633415997518024e-03,1.902360358945572594e-01,-1.699268560868251671e-03
-5.605356771576441854e-01,4.214517229162146814e-03,2.142842530461000206e-01,-1.697638417873795474e-03
-5.582282339184021502e-01,3.388913830732915959e-03,2.287718176740226594e-01,-1.701156653392761446e-03
-5.555680916840303185e-01,3.528233549309541407e-03,2.419022459384709278e-01,-1.706333892560142965e-03
-5.512610633106297398e-01,4.834689239269534394e-03,2.628468042169163077e-01,-1.710860426367858365e-03
-5.474882617446028554e-01,4.666805299517342784e-03,2.800783903994480961e-01,-1.718343777955304991e-03
-5.421833349805131874e-01,5.894424642497189670e-03,2.794873373631038271e-01,-1.717529058047165789e-03
-5.372220815762325241e-01,5.884667445928076258e-03,2.797447541094900125e-01,-1.716366925870656821e-03
-5.324613219616608495e-01,5.670516706916034835e-03,2.900174381178116656e-01,-1.718897859358079101e-03
-5.294015727825375217e-01,4.356830111218611482e-03,2.915922329051687245e-01,-1.714245811881258928e-03
-5.275076019045209508e-01,3.188614263516965398e-03,2.952995871153930585e-01,-1.698067665052808116e-03
-5.256790789236698291e-01,2.876067875770093978e-03,3.009786486122178473e-01,-1.679240288759835734e-03
-5.245231288638794176e-01,2.294586761847446175e-03,3.104075900525584131e-01,-1.656448185107669462e-03
-5.237972680261283598e-01,1.843526814112163379e-03,3.233206155167509532e-01,-1.629078843996192329e-03
-5.249535115895924697e-01,3.432722126164018499e-04,3.456023342401173259e-01,-1.597381141524755388e-03
-5.237664872538888572e-01,1.681902087783832597e-03,3.590924903667666035e-01,-1.569922945093771760e-03
-5.222000457502828930e-01,2.280023827912478103e-03,3.684738418702853124e-01,-1.545070192526025671e-03
-5.225730607384823090e-01,1.029963336322500724e-03,3.849720001443520112e-01,-1.517371543705835777e-03
-5.233959652637039106e-01,3.653410391129252848e-04,4.036871315939437599e-01,-1.491473290201735359e-03
-5.247633353000181744e-01,-2.045127437443317021e-04,4.244275398784538300e-01,-1.465685382153856294e-03
-5.242563670343191040e-01,9.056861971215681480e-04,4.378661030442457247e-01,-1.444757819997165293e-03
-5.258905087791196920e-01,-2.388809927556849130e-04,4.568153782609892799e-01,-1.421209299725293730e-03
-5.265840295531888371e-01,2.110516537896169024e-05,4.708672652477146059e-01,-1.405341085203032619e-03
-5.257640107397680840e-01,1.101427703771889382e-03,4.791715521154679136e-01,-1.393169232450024815e-03
-5.233468568666626020e-01,2.484058065379543719e-03,4.822192861780381090e-01,-1.391254060119986652e-03
-5.219628501619663075e-01,2.225420030092185343e-03,4.847167970424900441e-01,-1.392027505681435202e-03
-5.210751359129003335e-01,1.808912045235533395e-03,4.869773386832426665e-01,-1.392355505326625014e-03
-5.191927165481275974e-01,2.349161982797573576e-03,4.887082733029481374e-01,-1.388874265561630857e-03
-5.188966619632529031e-01,1.457424759855817289e-03,4.917659672835810736e-01,-1.386076815220761965e-03
-5.182841818317704963e-01,1.382575621246702555e-03,4.955756295803279143e-01,-1.379219797181396086e-03
-5.159281370984523107e-01,2.516991915204548971e-03,4.929851346055865169e-01,-1.374652956921552059e-03
-5.141335733939826902e-01,2.512318470729572439e-03,4.893799478816821535e-01,-1.371402740334646099e-03
-5.133712788300344165e-01,1.811896648167913345e-03,4.885490152843531830e-01,-1.368390535633332754e-03
-5.126981222612694289e-01,1.518400566267864025e-03,4.883703103006203361e-01,-1.366414080588162919e-03
-5.139793430969679111e-01,1.137450006472347778e-04,4.946717611300306405e-01,-1.363522785818303698e-03
-5.140664909624405032e-01,4.494958073321137101e-04,4.982466052736707618e-01,-1.362843779357014772e-03
-5.126365582854596203e-01,1.572034094338824878e-03,4.950567347459500778e-01,-1.365751141352111340e-03
-5.134008508052257946e-01,4.810562429021734694e-04,4.965698507057755284e-01,-1.368311568156862796e-03
-5.128219620722305194e-01,1.021060942334233498e-03,4.942979958456126255e-01,-1.373406089563148323e-03
-5.143793298729579799e-01,-2.218194646905618530e-04,4.974597518858623335e-01,-1.377773115667225252e-03
-5.157634871639372731e-01,-5.099209588465371864e-04,5.010255522517552684e-01,-1.382699571375725633e-03
-5.148755829235301951e-01,8.992256568042987985e-04,5.018354667548088344e-01,-1.384001056048552673e-03
-5.169669755945525136e-01,-6.192126796288742897e-04,5.026537558111610071e-01,-1.381839388297050053e-03
-5.177888061102307038e-01,-2.855692247640105748e-04,5.040961237507364245e-01,-1.378202812830305480e-03
-5.181922482589875756e-01,1.034936763788016204e-04,5.068185928682604757e-01,-1.374794370315461818e-03
-5.168515047094097703e-01,1.374892668371378163e-03,5.138885232583174645e-01,-1.368370024276558891e-03
-5.184395256274891839e-01,-1.199605721600414151e-04,5.166530834398379568e-01,-1.365592197023612377e-03
-5.207317613997581862e-01,-1.116307487477366175e-03,5.155540347047355976e-01,-1.356744196384120776e-03
-5.220236203650869822e-01,-7.996314225110710263e-04,5.162309652694080375e-01,-1.347233381345110202e-03
-5.227848812385651467e-01,-3.480567701846870392e-04,5.191299863362813793e-01,-1.336838769437363565e-03
